Actual,Predicted
29.252910328162603,71.20002356314895
35.8451592097496,70.98961601040222
54.80352701721274,70.75679130458127
59.14551186254921,70.50214040454378
31.12810234755661,70.22648503338927
53.52502978176189,69.93088311149451
47.75185507622005,69.6166326117548
41.77387981341094,69.285273767921
39.46706595156999,68.93858957206575
29.474294406538213,68.57860451518452
56.17045264240334,68.20758153677464
30.53601320887676,67.82801715585826
52.93940489486129,67.44263477986473
50.11173874314317,67.05437619239684
63.795298725766855,66.66639123746546
37.15375320823357,66.28202573903556
42.42514395999537,65.9048076886751
48.64783974265109,65.53843177679369
39.473582488793895,65.18674232621073
52.87146776361984,64.85371472233881
38.99945965028331,64.54343543267561
62.59223926007739,64.26008073179146
28.456972963683228,64.00789424514277
60.63117852351563,63.79116344855235
47.40805596554555,63.614195263398315
62.06205433847771,63.48129089398718
33.15419871793386,63.39672007233415
49.66850562484546,63.36469486064067
40.80176480448458,63.38934319592684
50.719839893877904,63.47468233929182
39.12734306454819,63.62459241098014
36.18724629889338,63.84279018899424
45.727476147862085,64.1328033497091
37.83974497074717,64.49794532880367
36.44323984876343,64.9412909788791
57.03065081064399,65.46565319561071
37.11607412144224,66.0735606817519
33.13517415465981,66.76723701161634
46.235684869761066,67.54858114929525
28.583980962724425,68.41914957224658
55.962750796382686,69.380140130612
37.80608324816594,70.43237777726753
33.180578617264715,71.576302287595
39.36886934384736,72.81195805219893
40.98066557233881,74.13898606335312
47.91591767315693,75.55661815459172
29.95586452426953,77.06367354892767
56.42534262413842,78.65855778803684
27.37312829727029,80.33926404707978
30.732723252830404,82.10337687347008
36.797004101926014,83.94807833552085
60.288929623850784,85.87015657292102
46.30257024352117,87.86601671386347
67.4577005592591,89.93169410871903
123.05397058988464,92.06286982732333
135.5314340723991,94.25488832751218
127.06996467044443,96.50277720862974
85.5724073814189,98.80126894436742
136.20239827936646,101.14482445994801
92.3921640674338,103.52765842971715
128.3834419505188,105.94376616585899
100.06989208332784,108.38695188057963
129.20800804224498,110.85085822892336
110.307886732673,113.32899691012496
65.25044177511994,115.81478013872817
117.64409596712603,118.30155282431835
87.29455322839092,120.78262523774879
136.10588471667077,123.25130597124097
135.4512958708125,125.70093499574045
102.49626512969384,128.1249165968304
135.39815512836256,130.51675199833767
84.69003112872974,132.87007145873775
76.97584532582432,135.1786656568554
135.6275595812721,137.43651615532923
130.61480387460557,139.63782475853648
129.9342069821027,141.77704158992773
85.43717381571035,143.84889169158788
119.55811191789245,145.84840000833685
122.39402892324064,147.77091459421027
150.45346529066015,149.61212787048768
126.3473305730301,151.36809585238433
120.07924956218272,153.03525519001153
120.29856816357584,154.6104379420741
186.2812067157377,156.09088397607928
145.98904850785902,157.4742509449253
112.85304829583713,158.75862176703345
209.37319907037968,159.94250958104982
211.2282007313913,161.02486014307638
152.75415191641045,162.0050516708111
152.56038009603245,162.88289213581123
149.92645296214542,163.65861404180606
116.60219077776344,164.3328667262375
141.46187424594885,164.90670624748705
110.981883614263,165.38158293710225
118.7230142794756,165.75932670411225
181.4496703156484,166.04213020353515
155.61450911706353,166.23252998512095
212.65145808251333,166.3333857585465
116.12122663449036,166.3478579147593
138.45234947508666,166.27938347286718
108.45186798132524,166.13165060071492
95.6825564055943,165.90857190085168
105.53829955576428,165.61425663396523
117.63419925375553,165.2529820741513
118.730690503662,164.8291641874332
140.59714796642618,164.34732782798065
156.80311958628715,163.81207666314128
117.73037637075797,163.22806300841157
124.85414183182506,162.59995779543777
117.1113496930348,161.93242084348876
158.0526693898411,161.23007166062388
106.8642463693058,160.49746093012868
107.06113994618168,159.73904289814828
88.64850045253527,158.95914881585267
128.84971781874086,158.16196160939106
100.09271512197142,157.35149195239325
89.42585005458344,156.53155586233225
133.37347584532455,155.70575397774059
104.6351693499462,154.87745262823447
156.17969563612724,154.04976682230892
166.6963539925038,153.22554522557272
129.38051992234523,152.40735724072144
176.00554706045554,151.59748222901223
188.11185645872,150.79790094201584
173.9321934684434,150.01028919873292
138.88484687533432,149.23601381174538
90.11768919634352,148.47613078944997
112.71381413664992,147.73138578230183
192.31496400099945,147.00221675704404
171.0109845859997,146.2887588517166
143.76255537872223,145.590851351692
89.606725920344,144.90804672043285
84.76175168839515,144.23962158695204
174.2051085454121,143.5845896063895
100.50021877007208,142.941716064191
176.86798756242658,142.30953411383862
125.5739732751362,141.68636250574173
148.68896984307082,141.07032467020775
164.65393664327843,140.45936899696798
199.62188741248283,139.8512901551089
107.142847403236,139.24375128906152
102.17586607784244,138.63430691432515
116.06763596985704,138.02042635446935
151.25907523266952,137.39951752244835
104.10198724498778,136.76895088960592
124.7940468495052,136.126083452763
117.58647970035022,135.46828253090013
111.58838997536166,134.79294921914868
90.37869630306582,134.09754132930257
83.65320469999443,133.37959566072422
146.23696139012117,132.63674943400613
174.48308082362033,131.8667607589431
144.73127711901157,131.06752797383447
157.5895182838684,130.23710774238228
135.97042055884253,129.37373178247333
174.66918868179116,128.47582211651
116.9623749482275,127.54200475380217
102.59031212281783,126.57112171082179
106.69026284991808,125.56224130754447
109.12935024862892,124.51466666972783
90.3946247835912,123.42794242008918
139.00232470773796,122.30185948492995
90.1436445592948,121.13645804878738
58.67067198596085,119.9320286176733
84.16655410292155,118.68911122413544
70.01006611427312,117.40849279317632
108.11634633344904,116.0912027060767
110.15193652556536,114.73850662784689
78.8069819922187,113.35189863557379
71.1887533082513,111.93309176843245
124.29208864587132,110.48400703680225
88.91646132922415,109.00676103192964
130.6953866097373,107.50365221768767
95.96949938448672,105.97714603295785
88.20353670028562,104.42985893301702
87.95378253717097,102.86454148781596
60.09279177208701,101.28406068879724
102.76236895075196,99.69138158857012
77.993630806208,98.08954845077997
73.18425927084581,96.48166551139343
93.44717332962232,94.87087754522378
108.86159098329482,93.2603503536171
117.3875939542615,91.65325133809904
95.99556654646082,90.05273030072064
72.23374300225576,88.46190060533652
110.65410000401614,86.88382085780108
73.76133002335237,85.32147719985923
99.87824814231531,83.77776639207731
86.31704037377867,82.2554797529878
107.09285621590786,80.75728809795999
90.97956624521042,79.28572776525965
100.24532603397788,77.8431878175985
109.66675316041236,76.43189851528443
59.673243963898216,75.05392110288263
75.23153012409928,73.71113900039603
65.67642630529947,72.40525040751515
102.42933339937166,71.1377624024572
94.12204579244994,69.90998651028518
38.80416277041206,68.72303577722673
33.80215131291699,67.57782335159351
28.31482466979846,66.47506253954201
49.99375849583937,65.41526832515532
36.63234754731341,64.39876030600044
54.72401794899748,63.42566701452009
27.706018733681653,62.49593153118991
55.28852696815062,61.60931836811291
46.3731507563813,60.765421499595945
45.876642946438665,59.96367348034049
49.2431349113817,59.20335554761593
56.14617669740011,58.48360860269062
34.88782455819971,57.80344497385339
61.130586413477445,57.16176083469696
39.9952763380535,56.557349170797735
59.87514077530007,55.98891316757785
56.70862001104999,55.455079905994495
52.22649318949177,54.95441423122206
50.352582818066274,54.48543267734479
46.113289681981534,54.046617328652076
31.167759452300658,53.63642948888146
41.74014432088116,53.253323047553664
36.25999980478876,52.89575742802991
49.09018595581687,52.56221000796933
47.71633862017327,52.251187912461205
36.92126956615789,51.96123908222695
56.78001837793508,51.69096252769228
44.65478467165305,51.43901769131351
31.976112558749875,51.204132846271406
39.3621293018884,50.985112467940525
37.74470729655003,50.78084352986511
39.0037056043838,50.59030067910629
39.15207721535586,50.412550262637666
50.17309052278928,50.24675318249024
44.04520705126086,50.09216657377246
59.03116740939587,49.94814430471456
40.64457661040262,49.8141363114199
36.0408614766263,49.689686794759865
32.364069961083985,49.57443130923531
36.483859462558016,49.46809279129988
25.99937638679811,49.37047658083901
31.953574360163056,49.28146449908715
45.95235505501166,49.20100805668875
32.15655661728745,49.12912086959456
27.63482442498056,49.0658703788837
40.48985557230176,49.011368954316694
34.36221104988345,48.96576450253184
30.208448602141203,48.92923066229848
40.827900244749486,48.901956718601525
22.95133361069136,48.88413732974564
35.52516639953174,48.87596219271066
40.9851308367994,48.87760575852029
35.40405044644218,48.8892171111425
32.58029533370275,48.9109101287482
31.46499165979617,48.94275403266144
24.16040919868857,48.98476444455889
43.05985433039893,49.03689503754508
31.26988005180765,49.099029907404116
42.32788213387845,49.170976728302804
41.921130025954426,49.25246080850401
36.91693333799584,49.343120103677535
25.704558713583708,49.44250127152701
23.02930668364392,49.55005682399414
26.06174635025648,49.66514343324131
31.413884169996148,49.78702143077645
25.90422487685981,49.91485553206961
32.86909113306682,50.04771680892698
39.78044685766047,50.18458591339683
33.55976810906431,50.324357561550585
33.947373269986464,50.46584624933958
25.130888708701185,50.60779318678456
44.64810976058798,50.74887440788268
26.375355212656565,50.887710008927726
28.20136660239872,51.02287445768074
27.92869991759577,51.1529079003176
24.844766623068747,51.27632839056004
33.00366544932886,51.39164494818304
24.017748991710054,51.49737135041886
22.89068368051719,51.592040548409344
46.0456260629904,51.67421959650622
27.51963286064698,51.74252497201323
30.734302606181444,51.79563816118534
44.00286350352679,51.83232137973934
34.57813562944938,51.85143329353005
30.3160281975398,51.85194460335228
32.91450059143443,51.83295335496341
39.81616904691207,51.79369983581506
36.93285968959465,51.73358092106997
23.72664054400441,51.6521637319929
26.396771767225417,51.54919847487044
28.83793562598306,51.42463033127099
36.96487190790052,51.278610274900515
27.72498512661279,51.11150470060723
33.38653329740784,50.92390375222254
49.52736585488381,50.71662824945146
42.049728650893286,50.49073511943453
23.334065613054936,50.24752125517759
22.885025963438096,49.988525719488365
24.94977419907919,49.715530245892
22.44193187300852,49.43055797839658
40.79249265566693,49.13587041969052
21.854622751539885,48.83396256425509
21.682593739525093,48.527556204869825
41.84942842322927,48.219591422422425
30.417437190113365,47.91321627075361
32.3963053120089,47.61177469279151
41.24143429832392,47.31879271118373
40.935506441261225,47.037962960635525
38.55199498202255,46.773127616598956
36.12271758893765,46.52825983075782
28.35390669075925,46.30744374872985
22.43514180170278,46.114853233746956
25.97464698028525,45.9547294121661
35.25668222287818,45.83135717306675
24.156014359685845,45.749040761655834
39.91852676249513,45.712078620296126
23.457943645761603,45.72473762960499
20.551018454857484,45.79122691283996
24.9230100553748,45.91567138190743
30.724438527152767,46.10208518320401
31.55252738723448,46.35434523713225
34.39673337443848,46.676165033578414
27.73037594631236,47.0710688735557
43.58102093871212,47.54236673206307
40.86637234799362,48.093129912778394
21.70972935762937,48.726167676587096
37.669058955578976,49.44400500495114
25.35736594440459,50.24886166589272
26.45443715859541,51.14263273064729
21.583012230226743,52.12687069688137
25.85028985776108,53.20276935132958
42.72912452417569,54.3711494970391
21.00774140964961,55.632446675128364
22.94327545117009,56.986700956069726
25.356913697349697,58.433548931059036
24.76468632488388,59.97221794224548
39.823284585841975,61.60152264222674
34.381023147936546,63.31986391541132
26.34659584401782,65.12523019719319
37.0014875681788,67.01520121488159
37.38596629782122,68.98695412591569
26.092101272144745,71.0372720867091
27.586850123381137,73.16255515017347
22.298165089214248,75.35883351461685
73.7964234602636,77.62178301293635
66.55057716829458,79.94674278964241
44.33457941874693,82.32873504562976
74.04400365366138,84.76248677363812
72.37271472271367,87.24245333930307
59.60019360872499,89.76284377892244
48.671388300071264,92.31764768382698
68.6636182455615,94.90066346550392
95.41316591332496,97.5055279058708
63.08814915565168,100.12574674161405
81.8163757465721,102.75472615314135
100.59650059357736,105.38580493607085
102.26706028499352,108.01228716760455
60.248745954909616,110.62747517622307
54.93678533089972,113.22470258056788
53.16961085257888,115.79736724967933
54.01205095545375,118.3389639037022
52.10251684474358,120.84311622816125
50.21959872361026,123.30360825203711
95.87003767931957,125.71441481134492
62.40023533683926,128.06973091590626
67.48130506875403,130.36399981100024
89.64060477544733,132.59193959303875
89.03656751107168,134.7485681860943
132.85666618327295,136.8292265523063
172.9545443002241,138.82959994516486
76.5578506853619,140.7457371456874
65.43962772834584,142.5740674949912
129.3221713673701,144.3114156700698
111.50804746365048,145.95501408954416
89.33065492638397,147.5025128854934
120.67462417003192,148.95198738974676
134.34780123834372,150.3019430788949
113.78962376915426,151.55131798599982
81.12798657438172,152.69948253141908
153.52999703547545,153.746236824887
147.93429874113048,154.69180544173813
74.74124561593058,155.536829722535
82.58768751868026,156.2823576660638
120.25092359721135,156.9298314757742
80.64529866365318,157.48107286942783
75.77527144180256,157.93826624573268
127.22856280738064,158.30393983582843
80.01068400168568,158.5809449651073
108.09495720122088,158.77243358016375
85.57765936855517,158.88183419260892
131.65752405039754,158.9128264002294
143.86332654719118,158.86931417705128
71.826100249359,158.75539809219643
117.74996198719371,158.5753466705616
104.78993998256736,158.33356706838862
137.67188316547913,158.03457527256438
159.32366502749431,157.68296602371737
141.92441955018435,157.2833826559312
120.25302750617033,156.84048705858694
98.9986756235824,156.3589299569478
91.88095722520951,155.8433217056437
91.3771038492673,155.29820378158513
95.86755098843892,154.72802117119494
157.8939686593206,154.13709580871011
81.93790659192084,153.5296012546116
140.6403716713092,152.90953876147756
134.63340882439527,152.2807148753796
138.7406044931978,151.64672070993313
71.26368435942057,151.01091302347965
84.4059338374385,150.3763971990469
91.37512878209948,149.746012231491
117.0701181517708,149.12231780057786
83.67213600804328,148.50758349901284
124.5461221827791,147.9037802626342
117.12382645974638,147.31257404662333
146.39377275877246,146.7353217563837
63.31112586145488,146.17306944576572
100.4561867994,145.62655276734336
75.53104313154812,145.0961996450299
104.67760772359377,144.5821351316359
84.06157357763081,144.08418838557046
113.4521884392418,143.60190170078366
106.23674611132007,143.13454149607173
88.38924110457434,142.68111117572133
76.84458527960072,142.24036573523134
103.97009771530992,141.81082799807345
86.8713779677425,141.3908063481464
139.35711021329033,140.9784138107836
95.80853385871104,140.57158833400925
100.54727924051647,140.1681141095636
91.68393911732394,139.7656437681121
139.56375626644535,139.3617212790396
101.89523961371796,138.95380538339788
79.75201833016358,138.53929338064273
88.45109390700502,138.1155450949582
66.79180070263106,137.67990684482328
84.12621857856905,137.22973523983538
105.0166325866559,136.76242063541918
100.37324488039874,136.27541007499596
110.26608297636092,135.7662295601293
116.7974302077974,135.23250548581873
63.34880919087212,134.67198511075736
78.10748174862285,134.08255589304497
89.85128639093264,133.46226359166081
90.00722571556362,132.80932899503807
119.63228137166176,132.12216317298873
128.13195265189762,131.39938115735734
85.83326644144272,130.63981396558418
81.84861453408344,129.8425188947462
58.095125650080114,129.0067880316232
95.94872119840824,128.13215493306342
116.4958907012845,127.21839944469546
74.43925703301275,126.2655506513278
56.41544642693817,125.27388793841554
63.31695196324948,124.24394020508649
53.3630247817886,123.17648322062374
80.36780873819401,122.07253520134503
75.08659302380714,120.93335062801239
63.768891478657,119.76041238272268
60.91624444930334,118.55542229313536
96.62607607643294,117.32029014920575
64.80134003746095,116.05712130593737
48.771972742959385,114.76820298170006
95.05757471604086,113.4559893633078
73.36112962395843,112.1230856396217
46.1264390847082,110.7722311096724
73.92042972188034,109.40628148058472
52.04027242315576,108.02819052172201
64.58169636959109,106.64099119933772
55.95671748545213,105.247776453288
43.85053207270398,103.85167975369973
39.54115096993171,102.45585559462647
48.98039952136746,101.06346006840752
64.54494051640822,99.67763166157053
69.97490103988638,98.3014724272428
54.87571002987431,96.93802965558811
50.52878104871878,95.59027817482213
63.51503607980312,94.26110343212098
85.45077649028347,92.95328543461909
60.16384365078942,91.66948368972976
53.02404141698662,90.41222322787415
77.25724891543025,89.18388181385208
55.95329150337844,87.9866784096618
43.57476739248949,86.82266297168495
79.11228854449203,85.69370763276552
46.1073503262423,84.6014993204338
50.804104936419584,83.54753384178619
54.08047272281389,82.53311146251282
37.50782805467989,81.55933398145345
23.17424081128245,80.62710330711296
25.901685922659848,79.73712151863855
45.43194350557968,78.8898923825344
25.50691190924612,78.08572429685384
31.2232880924936,77.32473460256594
31.45227630772749,76.60685520793834
30.45376460426908,75.9318394653922
27.12489310091773,75.29927020618445
50.10406156144975,74.7085688597318
39.738232830818255,74.15900555300628
29.99525325294146,73.64971009913664
23.642124812055904,73.1796837551642
21.02466486229248,72.74781164420644
30.96946962786425,72.35287572065155
48.10383979886676,71.99356816211242
41.487661134262446,71.66850506407917
28.73439603574222,71.37624030728946
31.75574794620181,71.11527948775482
26.12473396182856,70.88409377473826
40.52703836798744,70.68113358286149
24.18755301926876,70.50484193830889
26.836870931951328,70.35366742810211
43.12759581311926,70.22607662210582
35.24148370703571,70.12056586500493
23.472101453298205,70.03567234711319
46.32078886698393,69.96998435748007
23.7899418535784,69.92215064884084
30.00353096721598,69.89088883530576
29.33426797640889,69.87499276617787
28.88559441814107,69.87333882129427
30.667957300020163,69.88489108791988
37.915209543620016,69.90870538723112
24.917259101415425,69.94393213172698
49.78125378665359,69.98981800199886
42.62739398655188,70.04570644858357
63.52604969158489,70.11103702701466
69.743718448622,70.18534359673484
40.01728659146647,70.26825140795582
74.32626127951028,70.35947313393746
76.94329524748609,70.45880389084178
50.39404322787565,70.56611531699315
55.40327918437863,70.68134878248466
39.41238223088793,70.8045078053325
46.056171697398966,70.93564977007256
33.277011132706,71.07487703607426
77.00935309850654,71.22232754207636
49.65269807117829,71.37816500485039
36.79401928482898,71.54256883466559
71.9049389059121,71.71572385854466
70.12843853246697,71.89780999311887
39.68306840379565,72.08899195414658
56.895694127075,72.28940914006556
59.16146554499169,72.49916579292828
49.61438888948004,72.7183215487563
44.90112133060012,72.9468824915845
40.201151404204566,73.1847928122479
43.500000653964726,73.43192717244052
60.7758344181612,73.68808386687158
70.5815114191829,73.95297887809708
51.7455231570368,74.22624088865561
57.3342793149243,74.50740733782382
52.44369838806844,74.7959215748464
84.89332242136398,75.09113116443794
48.537438011174224,75.39228738812255
58.5367742108652,75.69854596756622
54.72426972014329,76.00896903804484
61.65450806607585,76.3225283749982
38.93985170905968,76.63810987493805
50.775135072158136,76.95451927514937
38.78402006885563,77.27048908617627
60.413238149859474,77.58468670433098
53.62014002991948,77.89572364877762
76.85018932435642,78.20216587176594
62.16206677424793,78.5025450671609
41.45532239141762,78.7953708988258
44.07568023157969,79.07914406126326
67.14775404958091,79.35237006930807
63.47051669926514,79.61357367777443
43.07306781074946,79.86131380923527
59.66348745101301,80.09419887521437
70.710081500446,80.31090236282337
43.70606331103087,80.51017855520529
60.57901972387339,80.6908782538576
72.65754824792165,80.85196436263507
72.23555126713873,80.99252719912835
59.18360899902682,81.1117993916457
61.46998800117069,81.20917022641524
31.219468380522308,81.28419930471794
43.22881431248848,81.33662938465234
48.098910335146485,81.36639826981252
77.47312576833843,81.37364962855244
59.90346885185351,81.35874262171974
43.556365305796646,81.32226023194622
54.5381115152376,81.2650161905164
36.60331511148578,81.18806041068787
67.59069452766714,81.09268284465969
46.41306328817422,80.98041568852156
48.1158419630451,80.85303388629971
46.70153614971633,80.71255386432203
69.95927625151002,80.56123048729755
54.91426459514276,80.4015521846663
54.002564539217104,80.23623426312561
72.10594056239474,80.06821039383047
74.33616151280829,79.90062229846872
47.47584812467711,79.73680766473578
39.55630030467252,79.58028634119074
38.85742027088686,79.43474486367607
70.30734675800615,79.30401939064578
49.98556709958606,79.19207713610135
81.58151370664214,79.10299638569313
67.23271769994221,79.04094522606466
62.59245789015491,79.01015908550715
36.92035066034388,79.01491723671232
73.92354869622805,79.05951839055442
46.89993625209869,79.14825553630826
38.76539048988517,79.28539018290626
72.87407501657943,79.47512616620601
57.07029102797176,79.7215831911115
32.68366621680708,80.02877028271607
34.54677563068829,80.4005593219117
41.74237643629759,80.84065884278328
74.88002469689604,81.35258827534336
69.53157920148855,81.93965280799969
66.9018875750851,82.60491904198858
58.97390566112168,83.35119162029828
47.40597806009292,84.18099099394762
44.4238402372384,85.09653248303201
71.48670602965788,86.09970679841499
52.28504517467873,87.19206216241301
44.93624993916831,88.37478817480472
36.30142153602051,89.64870153680533
70.43639396350406,91.01423377222002
61.12194627246129,92.47142102689335
59.030913130795845,94.01989604846955
72.72920713006607,95.65888242690153
71.1384923938992,97.38719114793179
67.80909822557115,99.20321952055566
34.66706402652843,101.10495249100242
39.79843610116863,103.08996638224556
39.42464978712545,105.15543504134718
47.451520388227244,107.29813839959866
66.67053564981018,109.5144733749769
52.25329418335314,111.80046711796638
85.94453270709707,114.15179250931672
159.24078809737256,116.56378582107449
95.9267157553656,119.0314664772976
101.75642381102324,121.5495587823341
157.425417521359,124.11251550120484
126.9943352964826,126.71454316588205
123.76502234854154,129.34962894324323
176.1363788762885,132.01156892182038
141.13950623568292,134.69399763979155
130.1768450106783,137.39041868734986
96.37688500363248,140.09423618511056
96.6064987863946,142.7987869652729
139.80292917567905,145.4973732281458
101.64467795534073,148.1832955122689
168.49477867190635,150.84988574210593
144.00092300452587,153.49054018380917
171.72856142703466,156.09875204171053
104.50250739033253,158.66814357825842
159.02183598008176,161.19249749279643
142.4989485700599,163.66578738047244
120.32721062839953,166.08220709755295
166.1011845988245,168.4361988318029
172.64180814524923,170.72247970988352
142.88944731274736,172.9360667832478
138.7842382964783,175.07230022200145
156.6419098826537,177.12686458967121
185.3275922419424,179.09580805943338
177.47945987798053,180.97555945976367
243.5667034221688,182.76294304562902
135.8833448067653,184.45519090256843
156.6854084826654,186.04995292525334
144.0560994617205,187.54530429215578
244.47331165611,188.9397504215629
262.96242432870406,190.2322293778947
122.29500451300812,191.42211170291128
217.3070721639012,192.50919771850624
181.19264616247364,193.49371230376724
213.68878894536377,194.37629719188928
111.42824790157022,195.15800086419245
130.21074731409266,195.84026609710594
143.29421427472087,196.42491527200082
238.162847431618,196.914133541337
184.27816981585707,197.31044997782072
145.56726176662482,197.61671683994248
130.83678191814934,197.83608709627305
257.89712217859943,197.97199036820285
175.59083081835834,198.02810745529834
184.05779324287704,198.0083436195014
124.7275137670328,197.91680080850875
135.8518629029296,197.75774901430185
249.7214831071119,197.53559694681255
140.1850625641822,197.25486223746827
200.2594156744104,196.92014135800127
182.5471446105094,196.53607946154358
209.3428193386605,196.10734034477179
192.42830760035088,195.63857672657664
211.3483181362241,195.1344010429012
196.3124044961872,194.5993569407105
163.80072918018595,194.03789166017444
149.0935498407098,193.45432947723302
120.76967871407275,192.8528463820432
151.56290251871988,192.2374461397196
207.02406933971832,191.61193789588455
293.06399170615174,190.97991545062598
219.5728008466039,190.34473833221202
179.71163554018534,189.70951477939428
231.55148132703056,189.07708672592364
147.6262141736148,188.4500168765435
121.62218343251848,187.83057793273485
183.33721597105315,187.2207440220374
201.7200134899337,186.6221843754149
209.9881684499105,186.0362592567883
137.63782198274697,185.46401816188984
152.33696807875526,184.90620026599584
148.07478896155902,184.36323710024763
120.70800524274328,183.8352574048348
155.6037348276807,183.32209410742612
202.0578649790568,182.8232933521765
162.29137824574408,182.33812548881866
148.77582011835136,181.86559793352603
138.64665446622,181.40446977211136
136.27367468854098,180.95326799973134
127.77809574215554,180.51030525026653
156.22714457021937,180.07369887827537
248.9220983519794,179.64139123843353
122.61398267973811,179.21117100817253
156.90939701515006,178.7806953817253
244.78988617999164,178.34751296756338
210.01882482533784,177.90908722511043
217.17409255694704,177.46282024588857
182.9243188546021,177.00607672483426
125.28285271248822,176.5362079236571
166.8033619106126,176.05057547265903
256.8159195282352,175.5465748214805
114.167596757646,175.0216581822904
134.08378438998196,174.4733567984466
149.94525351012277,173.8993023818984
173.53765620551007,173.29724757837639
110.64322269631585,172.66508530589857
148.288530955528,172.00086685815825
224.49360551783235,171.30281862502795
246.2339486076803,170.5693573533061
96.71001659515711,169.79910381761178
126.24086042854758,168.9908948507224
129.81412513719232,168.14379363484426
174.05074749566097,167.25709820837037
201.99985480736976,166.33034815006582
120.21846627125431,165.36332939590076
77.3435850074909,164.35607718605544
122.15793038133005,163.3088771287153
156.89177634867386,162.22226441211888
91.22861497570528,161.09702116169976
144.24358232784184,159.93417201439763
135.67068592022807,158.73497793477998
100.67426549677946,157.50092835410092
76.84991247081435,156.23373171326244
108.91570083106376,154.93530447507578
75.09441142919232,153.607758734258
146.53060785743747,152.25338850887005
120.14203394692736,150.8746548451004
120.8696675116007,149.47416985520837
93.68826714726606,148.0546798160391
132.7345133816285,146.61904747963487
91.26536345035724,145.1702337112958
78.62617961123964,143.7112786379708
158.38565208571416,142.24528241430312
89.29386106051845,140.7753857845217
91.0904102941279,139.30475056971892
101.78936511388488,137.8365402474931
128.08003712137696,136.37390074673957
115.87399334105233,134.919941614776
82.65705268216242,133.4777176906488
