Actual,Predicted
47.61594484471484,47.64087
31.15652013079756,30.399824
38.42504530696999,39.654026
39.875152194474346,39.142353
57.52909701823712,57.125626
52.08791874872845,51.767467
34.208265172921315,33.81558
47.65269396406359,47.462814
50.55839391238777,50.717445
42.33956958168753,41.84325
40.30344117457598,39.87941
49.19475931256979,48.949535
41.88087084732787,41.832787
29.285460415010107,29.03929
57.91727446025935,57.460423
29.07833456910796,29.167124
28.29795082595907,28.316961
27.885365020093936,28.153725
36.70628478262027,37.28401
32.572905407251774,32.239403
30.53765430257264,30.608597
28.92891843503565,29.072514
42.75743238457065,42.254654
48.72550696121062,48.48933
33.767693513067115,33.75323
27.528072669450893,28.07908
47.04576228380665,46.761154
55.522072673401794,54.980167
35.74703732231366,35.99503
42.43027850169516,41.53135
62.38584579459,62.42612
50.353047703737445,49.54128
27.135125859531968,27.100374
34.62814087912517,34.54395
57.2828899460942,56.906002
41.27257832675772,41.292484
37.15127033477528,36.941418
29.252910328162603,29.094736
35.8451592097496,35.69034
54.80352701721274,54.572186
59.14551186254921,59.89587
31.12810234755661,31.046787
53.52502978176189,53.77271
47.75185507622005,47.4334
41.77387981341094,42.403053
39.46706595156999,39.085274
29.474294406538213,30.054073
56.17045264240334,56.74197
30.53601320887676,30.834385
52.93940489486129,53.56094
50.11173874314317,49.954727
63.795298725766855,63.482685
37.15375320823357,36.91788
42.42514395999537,42.11323
48.64783974265109,47.845547
39.473582488793895,40.030518
52.87146776361984,52.94924
38.99945965028331,38.92723
62.59223926007739,61.948185
28.456972963683228,28.08671
60.63117852351563,60.519333
47.40805596554555,47.039013
62.06205433847771,61.47726
33.15419871793386,33.293297
49.66850562484546,49.96578
40.80176480448458,40.652134
50.719839893877904,50.653988
39.12734306454819,39.284412
36.18724629889338,36.065895
45.727476147862085,46.100475
37.83974497074717,37.549305
36.44323984876343,36.15284
57.03065081064399,57.522373
37.11607412144224,37.58807
33.13517415465981,33.276966
46.235684869761066,46.109226
28.583980962724425,28.752253
55.962750796382686,55.483967
37.80608324816594,37.636982
33.180578617264715,33.215607
39.36886934384736,40.521942
40.98066557233881,40.777657
47.91591767315693,47.809692
29.95586452426953,29.676474
56.42534262413842,56.354244
27.37312829727029,27.419624
30.732723252830404,31.425999
36.797004101926014,36.619198
60.288929623850784,56.446266
46.30257024352117,45.96288
67.4577005592591,67.21277
123.05397058988464,126.00975
135.5314340723991,133.14627
127.06996467044443,125.44184
85.5724073814189,82.42435
136.20239827936646,135.54297
92.3921640674338,89.78129
128.3834419505188,127.872246
100.06989208332784,100.72272
129.20800804224498,128.22205
110.307886732673,108.17423
65.25044177511994,69.152435
117.64409596712603,115.28184
87.29455322839092,88.796974
136.10588471667077,134.30664
135.4512958708125,132.18546
102.49626512969384,101.886826
135.39815512836256,133.2992
84.69003112872974,86.19459
76.97584532582432,75.17518
135.6275595812721,134.44528
130.61480387460557,130.44716
129.9342069821027,129.07846
85.43717381571035,86.22223
119.55811191789245,121.72691
122.39402892324064,120.837296
150.45346529066015,148.42203
126.3473305730301,125.3742
120.07924956218272,119.86387
120.29856816357584,122.311806
186.2812067157377,184.86479
145.98904850785902,141.24109
112.85304829583713,113.023506
209.37319907037968,207.02777
211.2282007313913,209.9692
152.75415191641045,151.44649
152.56038009603245,154.54752
149.92645296214542,147.90562
116.60219077776344,116.15171
141.46187424594885,141.77592
110.981883614263,110.809074
118.7230142794756,120.25376
181.4496703156484,187.95172
155.61450911706353,157.51552
212.65145808251333,210.11789
116.12122663449036,116.822395
138.45234947508666,137.10358
108.45186798132524,110.16313
95.6825564055943,96.2583
105.53829955576428,102.701385
117.63419925375553,117.11451
118.730690503662,117.65906
140.59714796642618,141.895
156.80311958628715,159.74818
117.73037637075797,118.06966
124.85414183182506,122.36865
117.1113496930348,116.15951
158.0526693898411,160.98564
106.8642463693058,106.5485
107.06113994618168,105.25763
88.64850045253527,89.64517
128.84971781874086,125.07621
100.09271512197142,99.98564
89.42585005458344,91.06888
133.37347584532455,134.75113
104.6351693499462,105.21408
156.17969563612724,155.02791
166.6963539925038,164.327
129.38051992234523,128.56693
176.00554706045554,175.8817
188.11185645872,185.61205
173.9321934684434,174.03017
138.88484687533432,136.05058
90.11768919634352,92.362076
112.71381413664992,111.148735
192.31496400099945,191.92409
171.0109845859997,169.82454
143.76255537872223,143.23138
89.606725920344,91.57956
84.76175168839515,85.60521
174.2051085454121,174.04228
100.50021877007208,101.743
176.86798756242658,183.69556
125.5739732751362,127.02254
148.68896984307082,147.71341
164.65393664327843,164.6401
199.62188741248283,196.25064
107.142847403236,104.93805
102.17586607784244,101.63954
116.06763596985704,116.37037
151.25907523266952,151.24495
104.10198724498778,106.030815
124.7940468495052,124.61286
117.58647970035022,118.43705
111.58838997536166,109.68114
90.37869630306582,90.51792
83.65320469999443,87.25194
146.23696139012117,147.19467
174.48308082362033,174.98988
144.73127711901157,141.0122
157.5895182838684,157.44511
135.97042055884253,134.5592
174.66918868179116,172.31514
116.9623749482275,118.5184
102.59031212281783,101.28467
106.69026284991808,106.62161
109.12935024862892,109.24878
90.3946247835912,88.91977
139.00232470773796,135.8702
90.1436445592948,91.361496
58.67067198596085,59.27674
84.16655410292155,87.38735
70.01006611427312,69.365
108.11634633344904,109.37585
110.15193652556536,110.67446
78.8069819922187,81.55867
71.1887533082513,70.82426
124.29208864587132,124.65691
88.91646132922415,88.45197
130.6953866097373,130.73549
95.96949938448672,97.00383
88.20353670028562,86.438385
87.95378253717097,83.74926
60.09279177208701,59.75252
102.76236895075196,104.24384
77.993630806208,78.102066
73.18425927084581,73.26432
93.44717332962232,94.349365
108.86159098329482,112.30897
117.3875939542615,118.64881
95.99556654646082,96.9614
72.23374300225576,73.84462
110.65410000401614,108.482056
73.76133002335237,74.13561
99.87824814231531,99.227234
86.31704037377867,87.172745
107.09285621590786,105.3791
90.97956624521042,93.28427
100.24532603397788,99.33615
109.66675316041236,107.0216
59.673243963898216,59.61915
75.23153012409928,75.27669
65.67642630529947,66.78054
102.42933339937166,101.058685
94.12204579244994,94.3595
38.80416277041206,39.90353
33.80215131291699,34.367992
28.31482466979846,29.316824
49.99375849583937,50.81535
36.63234754731341,36.947163
54.72401794899748,53.581497
27.706018733681653,27.317764
55.28852696815062,55.18316
46.3731507563813,47.030174
45.876642946438665,45.983345
49.2431349113817,49.502975
56.14617669740011,55.524174
34.88782455819971,34.36787
61.130586413477445,60.84788
39.9952763380535,39.91714
59.87514077530007,58.724846
56.70862001104999,57.112217
52.22649318949177,51.945835
50.352582818066274,51.45084
46.113289681981534,45.704254
31.167759452300658,31.648865
41.74014432088116,41.56844
36.25999980478876,36.32062
49.09018595581687,49.51228
47.71633862017327,47.656147
36.92126956615789,36.91392
56.78001837793508,56.218777
44.65478467165305,44.76696
31.976112558749875,32.159527
39.3621293018884,39.03293
37.74470729655003,37.45274
39.0037056043838,38.050636
39.15207721535586,39.33815
50.17309052278928,50.535374
44.04520705126086,43.897755
59.03116740939587,57.688667
40.64457661040262,40.3627
36.0408614766263,36.600674
32.364069961083985,32.614834
36.483859462558016,36.596935
25.99937638679811,26.28622
31.953574360163056,31.812092
45.95235505501166,47.052296
32.15655661728745,32.275333
27.63482442498056,27.30906
40.48985557230176,39.872684
34.36221104988345,33.552273
30.208448602141203,30.375248
40.827900244749486,40.99388
22.95133361069136,23.254967
35.52516639953174,35.79037
40.9851308367994,41.41585
35.40405044644218,35.327248
32.58029533370275,33.537502
31.46499165979617,30.925362
24.16040919868857,24.531265
43.05985433039893,42.406944
31.26988005180765,30.924
42.32788213387845,42.29126
41.921130025954426,41.949993
36.91693333799584,36.076256
25.704558713583708,26.709923
23.02930668364392,23.59432
26.06174635025648,26.372301
31.413884169996148,31.21781
25.90422487685981,26.380785
32.86909113306682,32.293694
39.78044685766047,41.036213
33.55976810906431,33.01444
33.947373269986464,34.3671
25.130888708701185,24.982391
44.64810976058798,43.661957
26.375355212656565,26.103397
28.20136660239872,27.268032
27.92869991759577,28.403639
24.844766623068747,25.256857
33.00366544932886,33.311752
24.017748991710054,24.931995
22.89068368051719,24.268177
46.0456260629904,46.702522
27.51963286064698,26.947094
30.734302606181444,30.892086
44.00286350352679,43.95994
34.57813562944938,34.20831
30.3160281975398,31.00892
32.91450059143443,33.829384
39.81616904691207,39.225098
36.93285968959465,36.920746
23.72664054400441,23.810389
26.396771767225417,26.117012
28.83793562598306,29.068153
36.96487190790052,37.21495
27.72498512661279,27.400276
33.38653329740784,33.36973
49.52736585488381,49.726265
42.049728650893286,40.94945
23.334065613054936,23.600904
22.885025963438096,24.160812
24.94977419907919,24.435186
22.44193187300852,22.681784
40.79249265566693,41.241142
21.854622751539885,22.34763
21.682593739525093,22.314302
41.84942842322927,40.244064
30.417437190113365,30.529291
32.3963053120089,32.321243
41.24143429832392,40.589943
40.935506441261225,40.416748
38.55199498202255,38.654583
36.12271758893765,35.649944
28.35390669075925,27.899939
22.43514180170278,22.554892
25.97464698028525,25.627243
35.25668222287818,35.014896
24.156014359685845,23.843433
39.91852676249513,38.944798
23.457943645761603,24.177235
20.551018454857484,21.0624
24.9230100553748,25.197746
30.724438527152767,30.679693
31.55252738723448,30.899096
34.39673337443848,36.93677
27.73037594631236,28.02861
43.58102093871212,43.424984
40.86637234799362,41.744022
21.70972935762937,22.89486
37.669058955578976,36.770626
25.35736594440459,24.164406
26.45443715859541,26.045074
21.583012230226743,21.522472
25.85028985776108,26.139124
42.72912452417569,41.7167
21.00774140964961,21.158508
22.94327545117009,23.399525
25.356913697349697,26.093075
24.76468632488388,24.733921
39.823284585841975,39.97824
34.381023147936546,34.923298
26.34659584401782,26.226654
37.0014875681788,36.860786
37.38596629782122,37.292873
26.092101272144745,26.118856
27.586850123381137,26.895746
22.298165089214248,22.374636
73.7964234602636,74.21646
66.55057716829458,67.237686
44.33457941874693,44.49102
74.04400365366138,74.13851
72.37271472271367,71.55867
59.60019360872499,59.392487
48.671388300071264,49.775017
68.6636182455615,67.80624
95.41316591332496,93.820564
63.08814915565168,63.118412
81.8163757465721,80.60485
100.59650059357736,102.33321
102.26706028499352,101.93577
60.248745954909616,58.09958
54.93678533089972,52.859604
53.16961085257888,53.448673
54.01205095545375,53.67767
52.10251684474358,54.17396
50.21959872361026,53.816666
95.87003767931957,93.64379
62.40023533683926,62.515007
67.48130506875403,68.157326
89.64060477544733,88.39136
89.03656751107168,89.88945
132.85666618327295,129.86751
172.9545443002241,166.53879
76.5578506853619,77.09636
65.43962772834584,62.739075
129.3221713673701,126.353096
111.50804746365048,111.282295
89.33065492638397,89.67823
120.67462417003192,123.06397
134.34780123834372,136.27263
113.78962376915426,114.01965
81.12798657438172,82.49671
153.52999703547545,154.53627
147.93429874113048,146.06444
74.74124561593058,71.00944
82.58768751868026,83.44886
120.25092359721135,118.046936
80.64529866365318,78.83304
75.77527144180256,77.34879
127.22856280738064,134.39655
80.01068400168568,80.24255
108.09495720122088,108.57055
85.57765936855517,85.54039
131.65752405039754,131.59908
143.86332654719118,145.5152
71.826100249359,72.98886
117.74996198719371,119.98117
104.78993998256736,105.40209
137.67188316547913,137.62564
159.32366502749431,159.60434
141.92441955018435,142.48398
120.25302750617033,118.97822
98.9986756235824,98.704575
91.88095722520951,93.51709
91.3771038492673,89.71606
95.86755098843892,94.478935
157.8939686593206,157.6185
81.93790659192084,81.56339
140.6403716713092,141.54546
134.63340882439527,135.21692
138.7406044931978,140.55455
71.26368435942057,70.69131
84.4059338374385,82.46244
91.37512878209948,91.82627
117.0701181517708,119.24868
83.67213600804328,83.2387
124.5461221827791,124.25877
117.12382645974638,114.55848
146.39377275877246,145.053
63.31112586145488,61.06487
100.4561867994,99.46653
75.53104313154812,74.27842
104.67760772359377,106.03221
84.06157357763081,85.08136
113.4521884392418,113.338806
106.23674611132007,107.49914
88.38924110457434,86.953995
76.84458527960072,76.48634
103.97009771530992,104.81464
86.8713779677425,87.30684
139.35711021329033,137.72548
95.80853385871104,96.66039
100.54727924051647,99.285934
91.68393911732394,92.25164
139.56375626644535,139.00844
101.89523961371796,101.16409
79.75201833016358,79.45878
88.45109390700502,89.16291
66.79180070263106,67.676445
84.12621857856905,82.840904
105.0166325866559,103.64756
100.37324488039874,100.93186
110.26608297636092,111.098526
116.7974302077974,116.203415
63.34880919087212,64.2736
78.10748174862285,77.95914
89.85128639093264,89.711395
90.00722571556362,86.124664
119.63228137166176,117.5624
128.13195265189762,133.06749
85.83326644144272,86.073944
81.84861453408344,80.713234
58.095125650080114,57.956535
95.94872119840824,96.9715
116.4958907012845,116.360016
74.43925703301275,74.04997
56.41544642693817,57.32835
63.31695196324948,65.0749
53.3630247817886,54.072163
80.36780873819401,80.411285
75.08659302380714,74.85125
63.768891478657,64.3977
60.91624444930334,61.897427
96.62607607643294,96.653275
64.80134003746095,65.87672
48.771972742959385,50.28514
95.05757471604086,96.545784
73.36112962395843,72.40657
46.1264390847082,45.465855
73.92042972188034,72.24611
52.04027242315576,52.263924
64.58169636959109,64.427124
55.95671748545213,56.35803
43.85053207270398,45.47928
39.54115096993171,39.320145
48.98039952136746,48.49431
64.54494051640822,65.06848
69.97490103988638,71.34753
54.87571002987431,54.319107
50.52878104871878,51.50718
63.51503607980312,62.792824
85.45077649028347,83.02184
60.16384365078942,61.219467
53.02404141698662,53.282455
77.25724891543025,77.98939
55.95329150337844,55.575474
43.57476739248949,45.02974
79.11228854449203,81.10811
46.1073503262423,46.83573
50.804104936419584,50.651623
54.08047272281389,54.617867
37.50782805467989,38.497303
23.17424081128245,22.896202
25.901685922659848,25.791727
45.43194350557968,45.9776
25.50691190924612,25.816385
31.2232880924936,31.540106
31.45227630772749,31.504272
30.45376460426908,31.3178
27.12489310091773,27.331316
50.10406156144975,49.043148
39.738232830818255,40.517227
29.99525325294146,30.175714
23.642124812055904,23.972511
21.02466486229248,21.478336
30.96946962786425,31.293436
48.10383979886676,47.202736
41.487661134262446,41.318745
28.73439603574222,29.317198
31.75574794620181,31.656057
26.12473396182856,25.603714
40.52703836798744,41.645885
24.18755301926876,23.827608
26.836870931951328,27.325708
43.12759581311926,43.253986
35.24148370703571,35.898884
23.472101453298205,24.092693
46.32078886698393,46.693207
23.7899418535784,24.09333
30.00353096721598,30.087006
29.33426797640889,29.117113
28.88559441814107,27.78443
30.667957300020163,30.458523
37.915209543620016,38.239666
24.917259101415425,25.041025
49.78125378665359,47.460278
42.62739398655188,42.336308
63.52604969158489,62.87308
69.743718448622,69.77363
40.01728659146647,39.21273
74.32626127951028,73.570625
76.94329524748609,76.56377
50.39404322787565,49.936405
55.40327918437863,53.607357
39.41238223088793,38.881363
46.056171697398966,47.465202
33.277011132706,32.457935
77.00935309850654,79.26996
49.65269807117829,48.824345
36.79401928482898,37.228893
71.9049389059121,73.57885
70.12843853246697,71.799545
39.68306840379565,40.35336
56.895694127075,56.436394
59.16146554499169,59.052113
49.61438888948004,49.32766
44.90112133060012,43.68742
40.201151404204566,40.148006
43.500000653964726,43.075413
60.7758344181612,60.766785
70.5815114191829,70.37098
51.7455231570368,52.29006
57.3342793149243,58.586285
52.44369838806844,51.221012
84.89332242136398,83.962524
48.537438011174224,48.569386
58.5367742108652,58.1893
54.72426972014329,53.749954
61.65450806607585,62.6799
38.93985170905968,39.319942
50.775135072158136,51.015484
38.78402006885563,39.129112
60.413238149859474,60.580044
53.62014002991948,53.92054
76.85018932435642,76.98088
62.16206677424793,61.795055
41.45532239141762,40.314625
44.07568023157969,43.98544
67.14775404958091,68.79061
63.47051669926514,62.737244
43.07306781074946,42.68416
59.66348745101301,59.41639
70.710081500446,70.62589
43.70606331103087,42.5987
60.57901972387339,59.553947
72.65754824792165,73.352646
72.23555126713873,70.64779
59.18360899902682,58.795948
61.46998800117069,60.489746
31.219468380522308,32.624664
43.22881431248848,43.927612
48.098910335146485,48.008907
77.47312576833843,76.261604
59.90346885185351,61.027443
43.556365305796646,43.30685
54.5381115152376,54.511784
36.60331511148578,37.571083
67.59069452766714,68.0975
46.41306328817422,45.515865
48.1158419630451,48.029713
46.70153614971633,46.38495
69.95927625151002,72.49469
54.91426459514276,53.68577
54.002564539217104,54.012432
72.10594056239474,72.16508
74.33616151280829,72.93663
47.47584812467711,43.66562
39.55630030467252,41.107132
38.85742027088686,40.14943
70.30734675800615,70.75124
49.98556709958606,49.58983
81.58151370664214,81.31501
67.23271769994221,67.59599
62.59245789015491,63.032864
36.92035066034388,36.793983
73.92354869622805,74.126045
46.89993625209869,47.129967
38.76539048988517,39.574657
72.87407501657943,71.85787
57.07029102797176,58.267014
32.68366621680708,32.99569
34.54677563068829,35.254536
41.74237643629759,42.807804
74.88002469689604,74.48011
69.53157920148855,71.68767
66.9018875750851,66.91086
58.97390566112168,60.22531
47.40597806009292,47.097157
44.4238402372384,44.83361
71.48670602965788,70.154045
52.28504517467873,50.95547
44.93624993916831,45.339737
36.30142153602051,36.96728
70.43639396350406,71.40466
61.12194627246129,61.44946
59.030913130795845,60.315193
72.72920713006607,71.62224
71.1384923938992,69.74614
67.80909822557115,67.75237
34.66706402652843,34.684616
39.79843610116863,41.161552
39.42464978712545,41.504917
47.451520388227244,47.9453
66.67053564981018,67.53135
52.25329418335314,54.0855
85.94453270709707,85.29152
159.24078809737256,161.33589
95.9267157553656,96.50554
101.75642381102324,101.85967
157.425417521359,154.34334
126.9943352964826,126.872284
123.76502234854154,124.759224
176.1363788762885,174.83354
141.13950623568292,140.77823
130.1768450106783,127.99422
96.37688500363248,94.61261
96.6064987863946,96.68066
139.80292917567905,137.38496
101.64467795534073,101.63185
168.49477867190635,170.02924
144.00092300452587,140.9566
171.72856142703466,171.29042
104.50250739033253,104.50201
159.02183598008176,160.88777
142.4989485700599,143.56783
120.32721062839953,116.48445
166.1011845988245,166.92325
172.64180814524923,172.17734
142.88944731274736,144.46243
138.7842382964783,139.85838
156.6419098826537,156.3401
185.3275922419424,182.87932
177.47945987798053,177.65736
243.5667034221688,242.25848
135.8833448067653,134.9655
156.6854084826654,159.38283
144.0560994617205,143.73566
244.47331165611,242.57533
262.96242432870406,264.51898
122.29500451300812,119.454704
217.3070721639012,215.39595
181.19264616247364,176.22778
213.68878894536377,207.77606
111.42824790157022,110.84752
130.21074731409266,129.81209
143.29421427472087,141.52222
238.162847431618,249.31451
184.27816981585707,183.0608
145.56726176662482,142.37492
130.83678191814934,130.57474
257.89712217859943,251.85576
175.59083081835834,179.82835
184.05779324287704,192.4847
124.7275137670328,125.28926
135.8518629029296,135.79494
249.7214831071119,251.20642
140.1850625641822,141.21948
200.2594156744104,202.05789
182.5471446105094,183.78513
209.3428193386605,211.26077
192.42830760035088,192.81075
211.3483181362241,211.36484
196.3124044961872,198.33649
163.80072918018595,169.8064
149.0935498407098,145.11429
120.76967871407275,123.51875
151.56290251871988,151.40828
207.02406933971832,205.68797
293.06399170615174,277.79227
219.5728008466039,219.93878
179.71163554018534,175.29373
231.55148132703056,231.4881
147.6262141736148,149.24873
121.62218343251848,129.26917
183.33721597105315,180.99419
201.7200134899337,197.45569
209.9881684499105,210.53838
137.63782198274697,142.04274
152.33696807875526,151.7092
148.07478896155902,152.61482
120.70800524274328,123.21466
155.6037348276807,156.32735
202.0578649790568,202.95325
162.29137824574408,158.93582
148.77582011835136,144.02788
138.64665446622,138.0311
136.27367468854098,134.8927
127.77809574215554,124.89125
156.22714457021937,157.30145
248.9220983519794,248.72249
122.61398267973811,122.12081
156.90939701515006,157.8083
244.78988617999164,244.29605
210.01882482533784,208.1425
217.17409255694704,220.41618
182.9243188546021,185.2317
125.28285271248822,125.57788
166.8033619106126,169.99658
256.8159195282352,253.09602
114.167596757646,117.4435
134.08378438998196,132.33087
149.94525351012277,150.08482
173.53765620551007,171.82939
110.64322269631585,110.398254
148.288530955528,149.67744
224.49360551783235,232.70755
246.2339486076803,247.77608
96.71001659515711,97.03638
126.24086042854758,128.82895
129.81412513719232,127.22267
174.05074749566097,171.20172
201.99985480736976,201.14716
120.21846627125431,118.30545
77.3435850074909,83.16762
122.15793038133005,122.63033
156.89177634867386,156.54637
91.22861497570528,91.64666
144.24358232784184,143.05063
135.67068592022807,133.38237
100.67426549677946,101.5669
76.84991247081435,77.405716
108.91570083106376,108.497505
75.09441142919232,75.16726
146.53060785743747,142.16072
120.14203394692736,120.611565
120.8696675116007,121.23256
93.68826714726606,94.053986
132.7345133816285,133.15305
91.26536345035724,89.103615
78.62617961123964,76.25896
158.38565208571416,155.69458
89.29386106051845,89.25045
91.0904102941279,93.07126
101.78936511388488,101.811874
128.08003712137696,128.45103
115.87399334105233,113.11337
82.65705268216242,83.80725
101.56065752927525,102.101295
78.57357720956297,78.928734
81.20202061367372,80.89408
84.61811353152578,84.67868
92.8284419763703,91.23113
164.30885788705194,156.2727
76.50274346463581,76.97991
118.52631956251828,119.95335
103.54856618221106,103.75528
125.68087704353748,127.11395
90.18155652281548,87.67577
70.32753035733816,70.67837
75.56985608547762,76.39471
66.16357591032884,65.49556
59.38312591661396,58.87778
59.80570357694295,58.54854
62.8058441180062,63.464546
54.56661799272315,56.90235
41.36758324413089,42.31868
57.10588659555988,59.439117
63.16127477991855,62.53724
48.22309697009904,48.86742
54.48705643746126,54.13543
34.32235129061325,34.839615
68.62093486479309,67.73627
36.71787165439757,35.75791
38.5203475206444,38.299004
53.16574526298012,53.064938
42.28083364419559,42.385166
38.80477250233858,38.069344
52.49207977433723,52.07778
70.38076385914745,70.29435
71.61157587497834,73.689766
62.92852212841878,62.56865
51.44985578877643,52.602684
47.42109592261067,48.84284
46.810322089791455,47.45527
58.67511058879109,59.924057
42.6663352938449,43.15434
47.03374689022437,46.981064
44.43138755215064,43.601494
64.09532227005543,63.2116
75.51028212433073,74.57367
65.31572398744225,65.28282
71.8581108061657,71.653366
38.34369311491176,39.032166
36.93173915563517,38.12618
61.08781627448103,61.250908
79.33468900677913,78.026985
52.619953445495135,51.952774
35.63973650915491,35.917953
53.065361692508645,52.990845
38.60257563247923,38.234715
72.44587284375376,72.80148
80.82893981045643,82.75433
53.77188326395362,54.51444
55.28891377700468,57.044144
52.19119307645252,53.31585
39.29594386177205,37.929653
57.85713477232525,58.065964
70.51237907856783,70.26717
58.00622351292514,58.326286
49.830512061854535,49.486927
41.11603195781807,40.943626
41.69728263248963,41.65491
54.29886297840471,53.85418
55.98622134843372,56.049774
76.36066668595728,78.530815
38.9150990390294,39.1678
68.75715001138384,68.22635
58.41517886968377,57.84142
66.17009530024748,65.75315
51.12264379609132,52.768414
51.67052363929268,52.27516
54.78876195729415,54.235355
46.02582403028974,44.583298
38.52167138447361,38.912018
38.64648812494453,38.87619
46.98020799567817,47.346832
52.02241932891359,52.375973
36.94113915240863,37.76827
41.40320253370416,41.3815
32.85968586786635,33.163757
53.73464030108267,53.415894
49.303965313147806,49.16871
47.33392315676234,47.36381
77.05106959871802,76.73553
80.18040992696523,79.7561
52.29168455526188,52.886726
65.97606445982684,67.74671
47.55512219695779,47.430832
49.48162243685005,49.675175
68.79330574852509,70.654655
49.65949073935787,48.969646
53.06833658373197,52.46763
30.98455257265359,32.31007
74.69154511356102,73.88523
40.58783381331602,40.42748
64.62151039951435,64.50678
39.71552877955501,39.2207
50.57066407372297,50.578514
48.483275878423335,48.71101
60.79293897489926,60.87183
65.57644187575211,66.44087
56.63174665420993,56.85403
48.15253324255584,47.37559
48.61400651863057,48.10888
61.93772820210648,61.263306
40.079899027336936,40.55222
62.50260048069735,63.358944
44.510558252411016,45.771923
73.36022109881034,74.81882
61.7757940958298,61.24709
51.52076928156325,51.814644
42.763698947868114,42.421986
43.8143340843615,44.804363
61.158258707533605,58.65142
35.64881814050847,35.949394
40.62565044447524,40.09535
70.02315709296384,70.67695
53.38207550883863,53.73795
66.9916632547953,66.48041
69.14605384829083,69.655525
39.89049582454497,41.24245
54.23962923396972,55.19942
69.81835538349435,68.25631
42.62939815807063,42.099308
56.37511999560208,55.816376
59.949483111443655,60.73588
58.6299659683154,58.741367
40.1868466608756,40.654537
44.7912966816872,45.37291
59.1859219922302,58.91345
39.63602663851805,39.931065
54.46532106562256,55.17751
57.17045182724723,57.139126
81.16420926708933,80.476524
39.96304295956317,40.45463
37.00933147727883,36.9961
39.743531307403806,39.451725
39.50303757116357,39.40748
59.66247376053837,60.537487
54.419587004757,53.566124
65.2183070581266,65.29149
52.1142443892676,51.991177
64.671076874441,64.575615
64.38247399834455,64.15206
69.25414202667244,70.99854
72.89046578224603,71.17546
42.17707963180441,42.343895
71.5212149915033,70.91139
43.50062780236092,43.585743
69.65288125188086,69.169174
54.038761403744175,56.13593
73.42844402058749,72.3876
58.92476383706958,61.186367
94.41524574755556,92.99169
123.66445137960388,123.820175
160.9933540093583,162.44269
92.6288841575686,92.527954
175.24139596829826,175.21115
89.13748345137284,87.703766
176.02734830238822,175.31845
105.10247883244024,105.3501
180.3257718411473,180.52858
94.7751522856414,96.90324
141.54751369978496,141.36719
156.26083896501706,156.41885
108.28464696573756,110.71606
131.3957330728605,130.39519
148.35984880012148,148.10439
117.99923995417838,120.03194
152.2285331208919,153.06151
152.9734630628425,151.5361
166.8726088759383,167.35672
102.12770477699866,101.871544
177.3949241401972,176.42754
119.38397955953916,119.68025
170.69468203480713,166.93945
85.01606861635759,85.78671
196.4713272395388,195.31778
170.66150612946808,171.42583
127.84910207588618,128.77235
221.24463683184905,219.17332
105.80502262733891,108.57174
243.9768306996081,239.75417
201.39419440867889,202.54689
219.61217049767103,217.99655
136.91226610108765,140.62717
216.0781196133448,214.40878
119.81870644262196,116.81351
230.5545185590161,228.08443
186.83017117435983,190.80432
155.55213346293337,153.69331
144.53694404879488,148.15636
128.91610507008772,130.8411
141.03040677783108,142.72198
227.40063552268947,225.83131
162.11981086714488,160.37206
202.4264524175568,202.8764
205.70535924242373,209.48921
143.47279312181797,144.36417
