Actual Future Requests,Predicted Future Requests
37.15127033477528,41.900597
29.252910328162603,39.879406
35.8451592097496,39.96567
54.80352701721274,40.51057
59.14551186254921,43.85899
31.12810234755661,46.65687
53.52502978176189,44.265366
47.75185507622005,42.22006
41.77387981341094,40.89422
39.46706595156999,41.822834
29.474294406538213,42.32492
56.17045264240334,51.093773
30.53601320887676,45.562237
52.93940489486129,43.626057
50.11173874314317,44.192684
63.795298725766855,45.021652
37.15375320823357,45.06801
42.42514395999537,41.67584
48.64783974265109,40.661613
39.473582488793895,44.532593
52.87146776361984,42.113895
38.99945965028331,45.461445
62.59223926007739,46.759163
28.456972963683228,45.333656
60.63117852351563,42.463287
47.40805596554555,54.41003
62.06205433847771,43.300182
33.15419871793386,45.170704
49.66850562484546,45.15731
40.80176480448458,43.4737
50.719839893877904,45.140686
39.12734306454819,42.59896
36.18724629889338,42.101135
45.727476147862085,41.37316
37.83974497074717,43.697186
36.44323984876343,41.184963
57.03065081064399,45.336197
37.11607412144224,43.695225
33.13517415465981,52.692814
46.235684869761066,48.646126
28.583980962724425,54.03518
55.962750796382686,55.649857
37.80608324816594,58.177784
33.180578617264715,50.721676
39.36886934384736,41.20246
40.98066557233881,46.75144
47.91591767315693,56.79357
29.95586452426953,56.682434
56.42534262413842,58.330772
27.37312829727029,57.409775
30.732723252830404,57.21496
36.797004101926014,55.03934
60.288929623850784,59.13698
46.30257024352117,55.45595
67.4577005592591,53.080063
123.05397058988464,55.17234
135.5314340723991,51.450653
127.06996467044443,57.912483
85.5724073814189,94.65946
136.20239827936646,85.28406
92.3921640674338,91.92031
128.3834419505188,102.21293
100.06989208332784,82.62472
129.20800804224498,101.71868
110.307886732673,96.380325
65.25044177511994,92.570854
117.64409596712603,101.59973
87.29455322839092,102.07234
136.10588471667077,103.914085
135.4512958708125,104.60475
102.49626512969384,102.83653
135.39815512836256,115.97822
84.69003112872974,121.71269
76.97584532582432,114.892494
135.6275595812721,107.96386
130.61480387460557,98.46675
129.9342069821027,112.109024
85.43717381571035,120.34647
119.55811191789245,107.733696
122.39402892324064,107.854065
150.45346529066015,101.2276
126.3473305730301,126.31313
120.07924956218272,129.91551
120.29856816357584,125.730995
186.2812067157377,123.27709
145.98904850785902,125.04317
112.85304829583713,127.63322
209.37319907037968,153.22704
211.2282007313913,148.01901
152.75415191641045,144.99261
152.56038009603245,162.98477
149.92645296214542,155.69658
116.60219077776344,130.09392
141.46187424594885,146.70973
110.981883614263,134.29372
118.7230142794756,136.06203
181.4496703156484,141.30777
155.61450911706353,139.40352
212.65145808251333,146.35742
116.12122663449036,133.7448
138.45234947508666,135.06682
108.45186798132524,140.8711
95.6825564055943,151.38885
105.53829955576428,139.63045
117.63419925375553,145.07072
118.730690503662,135.36375
140.59714796642618,131.24991
156.80311958628715,127.19158
117.73037637075797,137.38286
124.85414183182506,130.37155
117.1113496930348,133.80928
158.0526693898411,138.97028
106.8642463693058,136.65036
107.06113994618168,132.09523
88.64850045253527,126.89651
128.84971781874086,130.38638
100.09271512197142,124.80922
89.42585005458344,124.66748
133.37347584532455,127.572525
104.6351693499462,119.0475
156.17969563612724,125.98309
166.6963539925038,122.73496
129.38051992234523,129.57803
176.00554706045554,127.342094
188.11185645872,130.41058
173.9321934684434,126.99681
138.88484687533432,129.5164
90.11768919634352,132.59448
112.71381413664992,134.56993
192.31496400099945,141.52502
171.0109845859997,132.01071
143.76255537872223,128.74185
89.606725920344,138.48524
84.76175168839515,139.24516
174.2051085454121,125.378204
100.50021877007208,119.93038
176.86798756242658,134.12148
125.5739732751362,136.22505
148.68896984307082,157.90103
164.65393664327843,136.74716
199.62188741248283,127.04192
107.142847403236,126.14011
102.17586607784244,135.77174
116.06763596985704,134.88445
151.25907523266952,140.57198
104.10198724498778,127.05781
124.7940468495052,140.59421
117.58647970035022,150.1272
111.58838997536166,132.00713
90.37869630306582,133.39172
83.65320469999443,136.62584
146.23696139012117,153.8457
174.48308082362033,124.22246
144.73127711901157,114.051285
157.5895182838684,124.02266
135.97042055884253,125.44084
174.66918868179116,119.452194
116.9623749482275,112.71855
102.59031212281783,121.75502
106.69026284991808,124.04716
109.12935024862892,110.554985
90.3946247835912,122.019135
139.00232470773796,118.74448
90.1436445592948,121.28123
58.67067198596085,116.284515
84.16655410292155,117.16188
70.01006611427312,97.09628
108.11634633344904,93.511856
110.15193652556536,85.5662
78.8069819922187,83.23672
71.1887533082513,91.67028
124.29208864587132,81.82063
88.91646132922415,89.48742
130.6953866097373,81.73864
95.96949938448672,74.78056
88.20353670028562,73.44609
87.95378253717097,80.09989
60.09279177208701,89.53426
102.76236895075196,86.68389
77.993630806208,98.493614
73.18425927084581,83.02002
93.44717332962232,78.59847
108.86159098329482,85.42694
117.3875939542615,87.92055
95.99556654646082,78.59791
72.23374300225576,81.59576
110.65410000401614,74.64196
73.76133002335237,77.399025
99.87824814231531,82.86243
86.31704037377867,78.92367
107.09285621590786,70.76196
90.97956624521042,73.96581
100.24532603397788,82.05969
109.66675316041236,83.982124
59.673243963898216,100.30292
75.23153012409928,78.391495
65.67642630529947,85.37284
102.42933339937166,67.55756
94.12204579244994,73.13368
38.80416277041206,73.72815
33.80215131291699,74.621086
28.31482466979846,75.595245
49.99375849583937,35.713364
36.63234754731341,42.521854
54.72401794899748,37.164036
27.706018733681653,49.78866
55.28852696815062,41.501316
46.3731507563813,46.92837
45.876642946438665,41.924717
49.2431349113817,42.32765
56.14617669740011,46.079617
34.88782455819971,43.973755
61.130586413477445,40.288296
39.9952763380535,52.09063
59.87514077530007,43.119995
56.70862001104999,51.683655
52.22649318949177,50.279
50.352582818066274,48.59692
46.113289681981534,43.20909
31.167759452300658,45.540306
41.74014432088116,61.099117
36.25999980478876,50.650764
49.09018595581687,54.723114
47.71633862017327,44.13248
36.92126956615789,45.010036
56.78001837793508,47.513485
44.65478467165305,49.663696
31.976112558749875,45.093987
39.3621293018884,47.5895
37.74470729655003,55.297478
39.0037056043838,51.66566
39.15207721535586,57.222797
50.17309052278928,58.0847
44.04520705126086,53.747852
59.03116740939587,54.090534
40.64457661040262,59.636284
36.0408614766263,60.01282
32.364069961083985,59.811607
36.483859462558016,56.140133
25.99937638679811,55.76801
31.953574360163056,55.734318
45.95235505501166,54.96498
32.15655661728745,37.53702
27.63482442498056,28.280357
40.48985557230176,40.38129
34.36221104988345,34.97906
30.208448602141203,32.077606
40.827900244749486,33.47498
22.95133361069136,41.426
35.52516639953174,41.190086
40.9851308367994,34.983635
35.40405044644218,37.29598
32.58029533370275,37.586605
31.46499165979617,33.951244
24.16040919868857,39.773647
43.05985433039893,41.99915
31.26988005180765,34.77259
42.32788213387845,36.301888
41.921130025954426,38.47292
36.91693333799584,35.0403
25.704558713583708,39.164635
23.02930668364392,41.46803
26.06174635025648,38.425297
31.413884169996148,41.41163
25.90422487685981,38.0045
32.86909113306682,35.678432
39.78044685766047,36.566223
33.55976810906431,37.043507
33.947373269986464,36.657665
25.130888708701185,38.71879
44.64810976058798,35.12394
26.375355212656565,37.147877
28.20136660239872,37.130066
27.92869991759577,42.286552
24.844766623068747,35.71162
33.00366544932886,35.41375
24.017748991710054,41.75036
22.89068368051719,39.84957
46.0456260629904,39.81778
27.51963286064698,37.633934
30.734302606181444,38.258633
44.00286350352679,36.77685
34.57813562944938,38.414127
30.3160281975398,38.512913
32.91450059143443,36.54176
39.81616904691207,34.19706
36.93285968959465,44.45179
23.72664054400441,37.797714
26.396771767225417,45.52073
28.83793562598306,41.10004
36.96487190790052,37.16159
27.72498512661279,38.923637
33.38653329740784,37.358425
49.52736585488381,34.279716
42.049728650893286,36.511227
23.334065613054936,38.169746
22.885025963438096,37.046936
24.94977419907919,39.05789
22.44193187300852,45.83113
40.79249265566693,38.184677
21.854622751539885,29.970345
21.682593739525093,28.521772
41.84942842322927,34.459316
30.417437190113365,36.777073
32.3963053120089,36.229206
41.24143429832392,32.20246
40.935506441261225,37.82978
38.55199498202255,34.94149
36.12271758893765,30.690334
28.35390669075925,35.295334
22.43514180170278,40.109543
25.97464698028525,40.793507
35.25668222287818,42.221943
24.156014359685845,39.304058
39.91852676249513,33.094326
23.457943645761603,35.18151
20.551018454857484,39.220078
24.9230100553748,36.644024
30.724438527152767,42.722557
31.55252738723448,35.056328
34.39673337443848,35.139904
27.73037594631236,33.938725
43.58102093871212,33.595493
40.86637234799362,34.52345
21.70972935762937,36.841156
37.669058955578976,39.454895
25.35736594440459,39.96235
26.45443715859541,36.501427
21.583012230226743,37.625557
25.85028985776108,35.61819
42.72912452417569,37.01505
21.00774140964961,39.295856
22.94327545117009,33.8044
25.356913697349697,39.580925
24.76468632488388,47.28233
39.823284585841975,41.26253
34.381023147936546,45.45416
26.34659584401782,45.564236
37.0014875681788,50.26784
37.38596629782122,46.977867
26.092101272144745,43.397224
27.586850123381137,50.574005
22.298165089214248,46.365788
73.7964234602636,49.942078
66.55057716829458,46.3354
44.33457941874693,47.272198
74.04400365366138,67.10576
72.37271472271367,78.011505
59.60019360872499,64.121
48.671388300071264,74.1861
68.6636182455615,74.93541
95.41316591332496,63.673283
63.08814915565168,65.05535
81.8163757465721,64.21128
100.59650059357736,72.49391
102.26706028499352,64.129135
60.248745954909616,73.23149
54.93678533089972,85.31914
53.16961085257888,67.08353
54.01205095545375,79.46333
52.10251684474358,76.123375
50.21959872361026,82.02796
95.87003767931957,78.8135
62.40023533683926,73.46707
67.48130506875403,65.919846
89.64060477544733,75.15428
89.03656751107168,79.21465
132.85666618327295,75.28627
172.9545443002241,78.70449
76.5578506853619,71.15344
65.43962772834584,103.77484
129.3221713673701,119.25641
111.50804746365048,107.00211
89.33065492638397,99.66023
120.67462417003192,97.225235
134.34780123834372,107.55975
113.78962376915426,104.32348
81.12798657438172,101.099365
153.52999703547545,118.99333
147.93429874113048,123.29979
74.74124561593058,114.9394
82.58768751868026,122.70298
120.25092359721135,127.79158
80.64529866365318,111.65879
75.77527144180256,99.974754
127.22856280738064,110.276794
80.01068400168568,109.1312
108.09495720122088,101.964966
85.57765936855517,108.51423
131.65752405039754,107.71686
143.86332654719118,99.03522
71.826100249359,94.87401
117.74996198719371,114.25424
104.78993998256736,117.33194
137.67188316547913,108.739265
159.32366502749431,110.716415
141.92441955018435,108.04676
120.25302750617033,109.01745
98.9986756235824,119.51992
91.88095722520951,124.480896
91.3771038492673,116.584694
95.86755098843892,126.74139
157.8939686593206,117.23015
81.93790659192084,102.060905
140.6403716713092,106.344795
134.63340882439527,109.333824
138.7406044931978,116.359406
71.26368435942057,124.59061
84.4059338374385,110.79214
91.37512878209948,131.53679
117.0701181517708,113.94998
83.67213600804328,99.4977
124.5461221827791,111.5969
117.12382645974638,102.81869
146.39377275877246,110.60738
63.31112586145488,111.62122
100.4561867994,116.943306
75.53104313154812,108.71537
104.67760772359377,90.8206
84.06157357763081,92.907394
113.4521884392418,90.43836
106.23674611132007,98.144905
88.38924110457434,91.59612
76.84458527960072,99.88
103.97009771530992,98.252716
86.8713779677425,89.58797
139.35711021329033,91.509384
95.80853385871104,96.99332
100.54727924051647,94.597916
91.68393911732394,90.47607
139.56375626644535,91.310425
101.89523961371796,97.60223
79.75201833016358,82.89752
88.45109390700502,100.723236
66.79180070263106,83.54412
84.12621857856905,93.79801
105.0166325866559,98.075905
100.37324488039874,90.80449
110.26608297636092,88.74155
116.7974302077974,94.98896
63.34880919087212,99.391045
78.10748174862285,99.90425
89.85128639093264,86.99811
90.00722571556362,77.27261
119.63228137166176,94.64197
128.13195265189762,86.32652
85.83326644144272,87.2867
81.84861453408344,88.846214
58.095125650080114,86.446434
95.94872119840824,80.911995
116.4958907012845,83.491615
74.43925703301275,82.43349
56.41544642693817,81.145874
63.31695196324948,80.20111
53.3630247817886,73.06538
80.36780873819401,66.665
75.08659302380714,71.609436
63.768891478657,77.23552
60.91624444930334,69.95534
96.62607607643294,72.01335
64.80134003746095,75.81496
48.771972742959385,71.33982
95.05757471604086,71.58336
73.36112962395843,74.88994
46.1264390847082,66.38683
73.92042972188034,63.249386
52.04027242315576,60.663643
64.58169636959109,60.391422
55.95671748545213,59.227497
43.85053207270398,61.762726
39.54115096993171,61.984684
48.98039952136746,64.61683
64.54494051640822,60.299038
69.97490103988638,57.07329
54.87571002987431,59.010326
50.52878104871878,57.056847
63.51503607980312,54.570103
85.45077649028347,60.198986
60.16384365078942,51.004135
53.02404141698662,48.9269
77.25724891543025,53.870808
55.95329150337844,51.439407
43.57476739248949,55.027
79.11228854449203,51.89762
46.1073503262423,55.373734
50.804104936419584,54.058445
54.08047272281389,58.21867
37.50782805467989,51.240177
23.17424081128245,52.772835
25.901685922659848,58.63181
45.43194350557968,45.698055
25.50691190924612,32.53315
31.2232880924936,35.873688
31.45227630772749,36.781406
30.45376460426908,32.143997
27.12489310091773,27.009272
50.10406156144975,27.96547
39.738232830818255,29.422438
29.99525325294146,28.483791
23.642124812055904,36.20158
21.02466486229248,35.54
30.96946962786425,31.694052
48.10383979886676,31.87192
41.487661134262446,35.61172
28.73439603574222,36.571724
31.75574794620181,35.557526
26.12473396182856,36.16757
40.52703836798744,35.76418
24.18755301926876,35.10399
26.836870931951328,36.03246
43.12759581311926,40.849712
35.24148370703571,32.59848
23.472101453298205,33.601173
46.32078886698393,39.413994
23.7899418535784,38.80116
30.00353096721598,42.688446
29.33426797640889,39.985165
28.88559441814107,37.095486
30.667957300020163,38.612144
37.915209543620016,40.963223
24.917259101415425,41.3615
49.78125378665359,39.208775
42.62739398655188,35.878933
63.52604969158489,40.409325
69.743718448622,40.032986
40.01728659146647,36.934708
74.32626127951028,40.487946
76.94329524748609,46.92041
50.39404322787565,50.600533
55.40327918437863,49.76922
39.41238223088793,49.9233
46.056171697398966,51.399017
33.277011132706,51.217976
77.00935309850654,50.302864
49.65269807117829,54.679455
36.79401928482898,52.969193
71.9049389059121,49.81509
70.12843853246697,53.72612
39.68306840379565,51.882317
56.895694127075,55.287216
59.16146554499169,54.84409
49.61438888948004,55.766747
44.90112133060012,53.60432
40.201151404204566,52.14141
43.500000653964726,52.750217
60.7758344181612,53.20984
70.5815114191829,57.04871
51.7455231570368,56.269833
57.3342793149243,53.19896
52.44369838806844,53.64634
84.89332242136398,54.585033
48.537438011174224,55.009228
58.5367742108652,53.08823
54.72426972014329,61.65449
61.65450806607585,58.265797
38.93985170905968,56.047325
50.775135072158136,57.550682
38.78402006885563,55.981926
60.413238149859474,53.839012
53.62014002991948,59.72517
76.85018932435642,56.174335
62.16206677424793,55.26121
41.45532239141762,53.68586
44.07568023157969,54.57898
67.14775404958091,55.791378
63.47051669926514,56.256702
43.07306781074946,56.214256
59.66348745101301,55.367012
70.710081500446,52.117485
43.70606331103087,57.165573
60.57901972387339,53.20789
72.65754824792165,51.811073
72.23555126713873,53.02705
59.18360899902682,53.635574
61.46998800117069,54.709946
31.219468380522308,51.82654
43.22881431248848,55.340935
48.098910335146485,60.770573
77.47312576833843,52.26321
59.90346885185351,54.73025
43.556365305796646,53.695225
54.5381115152376,52.87688
36.60331511148578,51.92079
67.59069452766714,53.576927
46.41306328817422,58.45731
48.1158419630451,55.067272
46.70153614971633,48.55123
69.95927625151002,53.693253
54.91426459514276,54.748833
54.002564539217104,54.734974
72.10594056239474,52.20768
74.33616151280829,57.447937
47.47584812467711,54.392498
39.55630030467252,57.43448
38.85742027088686,49.752644
70.30734675800615,54.981457
49.98556709958606,51.46242
81.58151370664214,55.618828
67.23271769994221,54.219646
62.59245789015491,54.033432
36.92035066034388,47.988365
73.92354869622805,57.32959
46.89993625209869,57.06862
38.76539048988517,59.554558
72.87407501657943,48.775375
57.07029102797176,55.185894
32.68366621680708,56.412212
34.54677563068829,53.382095
41.74237643629759,54.725895
74.88002469689604,48.962734
69.53157920148855,56.263477
66.9018875750851,53.423737
58.97390566112168,52.66677
47.40597806009292,54.333015
44.4238402372384,56.477245
71.48670602965788,54.823242
52.28504517467873,51.763645
44.93624993916831,52.346165
36.30142153602051,53.366257
70.43639396350406,51.729313
61.12194627246129,59.719044
59.030913130795845,55.69967
72.72920713006607,74.30936
71.1384923938992,66.456406
67.80909822557115,70.84847
34.66706402652843,73.10621
39.79843610116863,71.49175
39.42464978712545,69.56603
47.451520388227244,87.34807
66.67053564981018,66.18405
52.25329418335314,67.07181
85.94453270709707,63.55905
159.24078809737256,65.629684
95.9267157553656,68.79059
101.75642381102324,91.23808
157.425417521359,130.6526
126.9943352964826,125.02242
123.76502234854154,123.419106
176.1363788762885,114.45068
141.13950623568292,111.644714
130.1768450106783,102.35477
96.37688500363248,130.50212
96.6064987863946,131.48386
139.80292917567905,139.10239
101.64467795534073,143.28433
168.49477867190635,134.60619
144.00092300452587,150.58385
171.72856142703466,128.8638
104.50250739033253,154.89465
159.02183598008176,161.12772
142.4989485700599,161.99191
120.32721062839953,169.85046
166.1011845988245,150.76456
172.64180814524923,130.43848
142.88944731274736,132.72858
138.7842382964783,149.08192
156.6419098826537,152.23875
185.3275922419424,139.09746
177.47945987798053,157.13943
243.5667034221688,169.17776
135.8833448067653,164.94913
156.6854084826654,159.70071
144.0560994617205,171.39534
244.47331165611,173.94965
262.96242432870406,182.35013
122.29500451300812,203.18954
217.3070721639012,176.21312
181.19264616247364,161.11073
213.68878894536377,157.89403
111.42824790157022,186.05966
130.21074731409266,169.30817
143.29421427472087,168.91125
238.162847431618,174.19067
184.27816981585707,170.14207
145.56726176662482,185.29619
130.83678191814934,171.11632
257.89712217859943,170.32399
175.59083081835834,167.2877
184.05779324287704,172.56802
124.7275137670328,217.27089
135.8518629029296,184.0941
249.7214831071119,173.96704
140.1850625641822,175.69955
200.2594156744104,174.90923
182.5471446105094,174.81287
209.3428193386605,189.29547
192.42830760035088,173.55623
211.3483181362241,183.38782
196.3124044961872,176.39027
163.80072918018595,168.45316
149.0935498407098,183.7718
120.76967871407275,185.28696
151.56290251871988,178.45848
207.02406933971832,165.11646
293.06399170615174,187.63904
219.5728008466039,151.16083
179.71163554018534,174.4501
231.55148132703056,164.51447
147.6262141736148,172.13573
121.62218343251848,183.71219
183.33721597105315,165.81801
201.7200134899337,200.524
209.9881684499105,164.45418
137.63782198274697,164.31241
152.33696807875526,177.60985
148.07478896155902,177.83496
120.70800524274328,161.3989
155.6037348276807,168.60727
202.0578649790568,161.09334
162.29137824574408,162.78847
148.77582011835136,173.6278
138.64665446622,177.99812
136.27367468854098,150.26953
127.77809574215554,159.32077
156.22714457021937,151.97667
248.9220983519794,160.73856
122.61398267973811,167.96115
156.90939701515006,161.53578
244.78988617999164,179.32349
210.01882482533784,158.18532
217.17409255694704,153.76419
182.9243188546021,186.51546
125.28285271248822,189.20497
166.8033619106126,179.1788
256.8159195282352,181.4663
114.167596757646,154.05023
134.08378438998196,165.02051
149.94525351012277,164.61876
173.53765620551007,196.03003
110.64322269631585,134.9227
148.288530955528,160.7555
224.49360551783235,147.2603
246.2339486076803,155.98965
96.71001659515711,142.06494
126.24086042854758,147.64258
129.81412513719232,176.34856
174.05074749566097,152.65016
201.99985480736976,142.50662
120.21846627125431,138.26068
77.3435850074909,158.84506
122.15793038133005,127.597755
156.89177634867386,159.78885
91.22861497570528,127.88998
144.24358232784184,126.54081
135.67068592022807,119.803406
100.67426549677946,83.91177
76.84991247081435,114.17621
108.91570083106376,101.55066
75.09441142919232,109.5836
146.53060785743747,97.93544
120.14203394692736,113.883
120.8696675116007,100.100876
93.68826714726606,131.87254
132.7345133816285,107.78709
91.26536345035724,108.510345
78.62617961123964,118.13819
158.38565208571416,92.72902
89.29386106051845,110.83017
91.0904102941279,106.23203
101.78936511388488,98.63207
128.08003712137696,96.1032
115.87399334105233,109.495
82.65705268216242,102.477715
101.56065752927525,106.79319
78.57357720956297,113.25923
81.20202061367372,102.626274
84.61811353152578,91.66909
92.8284419763703,92.729485
164.30885788705194,93.284454
76.50274346463581,86.05879
118.52631956251828,90.98408
103.54856618221106,98.75773
125.68087704353748,101.38451
90.18155652281548,95.22119
70.32753035733816,105.24656
75.56985608547762,82.54148
66.16357591032884,96.98912
59.38312591661396,92.75997
59.80570357694295,73.28729
62.8058441180062,63.717712
54.56661799272315,55.444828
41.36758324413089,54.99003
57.10588659555988,54.616398
63.16127477991855,56.618164
48.22309697009904,55.107826
54.48705643746126,54.377712
34.32235129061325,53.571674
68.62093486479309,56.443954
36.71787165439757,57.442608
38.5203475206444,54.377106
53.16574526298012,52.24666
42.28083364419559,55.284428
38.80477250233858,47.348026
52.49207977433723,51.728027
70.38076385914745,49.806324
71.61157587497834,49.58669
62.92852212841878,51.139305
51.44985578877643,50.77038
47.42109592261067,59.394936
46.810322089791455,53.48498
58.67511058879109,50.62642
42.6663352938449,56.59208
47.03374689022437,52.65367
44.43138755215064,49.582012
64.09532227005543,49.814
75.51028212433073,51.856247
65.31572398744225,54.18849
71.8581108061657,50.408546
38.34369311491176,54.06112
36.93173915563517,57.46004
61.08781627448103,52.96431
79.33468900677913,52.302845
52.619953445495135,47.677773
35.63973650915491,49.564472
53.065361692508645,54.22416
38.60257563247923,54.540787
72.44587284375376,54.218494
80.82893981045643,55.491917
53.77188326395362,53.997448
55.28891377700468,51.897095
52.19119307645252,52.32837
39.29594386177205,56.6092
57.85713477232525,53.297073
70.51237907856783,54.09593
58.00622351292514,53.822575
49.830512061854535,53.914894
41.11603195781807,58.05577
41.69728263248963,55.77206
54.29886297840471,59.219822
55.98622134843372,52.749302
76.36066668595728,55.590958
38.9150990390294,57.041367
68.75715001138384,53.331184
58.41517886968377,57.82676
66.17009530024748,56.895504
51.12264379609132,51.803738
51.67052363929268,52.93643
54.78876195729415,52.354668
46.02582403028974,55.295403
38.52167138447361,55.001907
38.64648812494453,52.122852
46.98020799567817,53.55806
52.02241932891359,52.853233
36.94113915240863,56.88913
41.40320253370416,59.220837
32.85968586786635,53.654892
53.73464030108267,49.408546
49.303965313147806,54.846313
47.33392315676234,56.51664
77.05106959871802,63.063473
80.18040992696523,63.972515
52.29168455526188,61.829792
65.97606445982684,52.215023
47.55512219695779,54.974106
49.48162243685005,54.07108
68.79330574852509,50.21811
49.65949073935787,58.075592
53.06833658373197,56.710983
30.98455257265359,51.94812
74.69154511356102,51.691525
40.58783381331602,53.489418
64.62151039951435,51.70039
39.71552877955501,51.991955
50.57066407372297,54.619316
48.483275878423335,50.444527
60.79293897489926,52.126984
65.57644187575211,53.272354
56.63174665420993,54.202785
48.15253324255584,55.214333
48.61400651863057,54.58821
61.93772820210648,55.715588
40.079899027336936,53.809673
62.50260048069735,54.40474
44.510558252411016,58.104717
73.36022109881034,51.81854
61.7757940958298,50.87909
51.52076928156325,53.67325
42.763698947868114,51.811394
43.8143340843615,53.400276
61.158258707533605,53.740322
35.64881814050847,51.407207
40.62565044447524,52.02462
70.02315709296384,52.76984
53.38207550883863,51.630928
66.9916632547953,53.091232
69.14605384829083,50.02384
39.89049582454497,52.77353
54.23962923396972,53.438675
69.81835538349435,47.94164
42.62939815807063,52.338146
56.37511999560208,52.00307
59.949483111443655,54.330227
58.6299659683154,53.178177
40.1868466608756,55.98044
44.7912966816872,53.70261
59.1859219922302,56.31427
39.63602663851805,55.204494
54.46532106562256,55.082397
57.17045182724723,56.416782
81.16420926708933,56.49584
39.96304295956317,55.351738
37.00933147727883,54.715843
39.743531307403806,54.76187
39.50303757116357,55.312515
59.66247376053837,53.539196
54.419587004757,56.467796
65.2183070581266,53.66928
52.1142443892676,51.776382
64.671076874441,52.13713
64.38247399834455,54.27487
69.25414202667244,69.89637
72.89046578224603,71.10117
42.17707963180441,76.12015
71.5212149915033,72.49149
43.50062780236092,77.964806
69.65288125188086,71.09347
54.038761403744175,68.218666
73.42844402058749,70.335
58.92476383706958,70.969765
94.41524574755556,73.63055
123.66445137960388,65.87418
160.9933540093583,66.12031
92.6288841575686,98.13424
175.24139596829826,116.09417
89.13748345137284,133.6782
176.02734830238822,121.56992
105.10247883244024,124.26727
180.3257718411473,116.89033
94.7751522856414,134.86159
141.54751369978496,130.4161
156.26083896501706,147.90999
108.28464696573756,133.7408
131.3957330728605,129.17726
148.35984880012148,133.00203
117.99923995417838,134.79767
152.2285331208919,144.13591
152.9734630628425,134.02054
166.8726088759383,151.37585
102.12770477699866,129.70102
177.3949241401972,133.41685
119.38397955953916,149.38434
170.69468203480713,133.4804
85.01606861635759,158.80829
196.4713272395388,141.83908
170.66150612946808,145.92328
127.84910207588618,138.79382
221.24463683184905,157.64111
105.80502262733891,169.39223
243.9768306996081,170.17589
201.39419440867889,193.07861
219.61217049767103,167.49207
136.91226610108765,190.49731
216.0781196133448,175.76686
119.81870644262196,162.81317
230.5545185590161,161.98315
186.83017117435983,175.30693
155.55213346293337,188.48679
144.53694404879488,171.23004
128.91610507008772,179.63815
141.03040677783108,173.677
227.40063552268947,188.77415
162.11981086714488,173.42105
202.4264524175568,173.52718
205.70535924242373,164.89793
143.47279312181797,175.90141
